Commentaire,Séance,Module,Polarité,Attitude,Attente,Présentation,Contenu,Design,Général,Communication,Structure,Anxiété,Colère,Ennui,Joie,Mécontentement,Confusion,Utilité,Intrinsèque,Accomplissement,Cout,Satisfaction,Gratitude,Sentiment,Aspect,Niveau
"Aucune communication avec l'enseignant, il parle seul et il cherche même pas à comprendre si on a bien compris , si on est à l'aise mais vraiment grave il s'en fout de nous et je l'aime pas ",27/09/2020,SIC,N,H,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,M,G,1CS
Cours médiocre et un prof qui s'en fout de tout c'est énervant,28/09/2020,SIC,N,H,NE,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,J,C,1CS
on a presque pas eu de cours,29/09/2020,SIC,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,S,1CS
Des notions intéressantes,30/09/2020,SIC,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,E,D,1CS
très mal structuré j'aime pas trop,01/10/2020,SIC,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,E,CO,1CS
trop de texte ça rend la présentation ennuyante,02/10/2020,SIC,N,NE,NE,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,A,G,1CS
"Presque pas de communication chacun à sa place ennuyé , il y a que le prof qui dit n'importe quoi j'aime pas du tout sa méthode",03/10/2020,SIC,N,H,NE,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,J,Pr,1CS
"je ne saurai d'où commencer pour comprendre, durant la séance je me perds trop à cause de prof qui mélange tout et ça me stresse vraiment ",04/10/2020,SIC,N,H,N,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,J,C,1CS
"Ce cours est merveilleusement présenté, j'aime bien la façon de parler du prof",05/10/2020,AQUA,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,J,S,1CS
"Ce cours aborde énormément de notions qui nous seront très utiles par la suite, sans trop rentrer dans les détails. Il nous donne une vue élargie dans tout le domaine.",06/10/2020,AQUA,P,NE,P,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,J,D,1CS
"Le cours est très bien structuré, je ne me prends pas trop la tête pour lier les notions entre elles.",07/10/2020,AQUA,P,NE,NE,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
"Les slides de la présentation sont modestes et simplistes, me permettant d'assimiler rapidement les notions.",08/10/2020,AQUA,P,NE,NE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
L'enseignant fait tous les efforts pour communiquer avec ses étudiants lors de ses séances je l'adore,09/10/2020,AQUA,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,Pr,1CS
ce cours en ligne est très bien fait j'apprécie bien la méthode de l'enseignant,10/10/2020,AQUA,P,A,NE,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,1CS
Les présentations sont assez soignées.,11/10/2020,PGI,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CS
Le contenu du cours est assez pertinent bien qu'on pourrait se contenter que du nécessaire sans trop nous étaler dessus.,12/10/2020,PGI,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Le cours est plutôt bien structuré.,13/10/2020,PGI,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,C,CO,1CS
"Les présentations sont bourrées de texte du début à la fin, sans aucune illustration j'aime pas vraiment",14/10/2020,PGI,N,NE,NE,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,G,1CS
"Le dialogue entre l'enseignante et ses étudiants se fait uniquement en activant le microphone, beaucoup de questions dans le tchat restent sans réponse et ça m'énervent.",15/10/2020,PGI,N,NE,NE,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,J,Pr,1CS
J'estime que le méthode en ligne de ce cours est acceptable.,16/10/2020,PGI,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,1CS
"Ce cours est très bien exposé, l'enseignant maîtrise d'ailleurs sa présentation j'aime bien",17/10/2020,BDA,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CS
"Le contenu est très intéressant, il est la base de plusieurs autres modules et domaines d'intérêt.",18/10/2020,BDA,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,D,1CS
La structure du cours est cohérente et logique.,19/10/2020,BDA,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
La présentation est attractive et animée par l'enseignant.,20/10/2020,BDA,P,A,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
L'enseignant communique en temps réel avec ses étudiants j'adore.,21/10/2020,BDA,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,Pr,1CS
le cours est très intéressant,22/10/2020,BDA,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,C,1CS
Le cours est bien présenté,23/10/2020,OPT,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CS
Le contenu du cours est très important,24/10/2020,OPT,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,D,1CS
Le cours est bien structuré dans un ordre logique,25/10/2020,OPT,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
Les slides du cours sont Bien faits,26/10/2020,OPT,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CS
Très bonne communication entre nous tous j'aime bien ça rend le cours dynamique,27/10/2020,OPT,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,J,C,1CS
Le cours est très bien présenté et expliqué,28/10/2020,TDM2,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,S,1CS
Les notions présentées dans le cours sont très intéressantes,29/10/2020,TDM2,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,D,1CS
Le façon dont le cours a été structuré ne m'a pas beaucoup plu,30/10/2020,TDM2,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,M,CO,1CS
Chaque partie est accompagnée de figures et d'exemples permettant de mieux comprendre,31/10/2020,TDM2,P,NE,NE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
"Je n'ai pas aimé la méthode de communication, à cause du temps limité de la séance",01/11/2020,TDM2,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,M,Pr,1CS
Ce cours permet d'acquérir et de comprendre de nouvelles notions très importantes surtout pour notre formation surtout avec ce prof attentionné,02/11/2020,TDM2,P,A,NE,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,M,C,1CS
La manière dont le cours a été présenté n'est pas du tout attractive j'aime pas trop,03/11/2020,ALOG,N,NE,NE,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,S,1CS
Un manque considérable d'exemples et d'applications concrètes de ce qui est présenté,04/11/2020,ALOG,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,D,1CS
Le cours est mal organisé et très chargé,05/11/2020,ALOG,N,NE,NE,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,A,CO,1CS
"Le cours est plutôt bien fait du côté design, les couleurs sont bien choisies et la police est pas assez mal",06/11/2020,ALOG,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CS
Un manque flagrant de communication entre l'enseignant et l'étudiant.Les questions sont souvent ignorées car l'enseignant ne prête pas attention au chat son but et de terminer ce qui était prévu pour la séance et c'est tout ça rend le cours stressant,07/11/2020,ALOG,N,NE,NE,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,M,Pr,1CS
Ce cours n'a rien apporté de nouveau,08/11/2020,ALOG,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,C,1CS
Le professeur s'attarde sur les détails ce qui fait oublier l'objectif du cour. Les slides sont presque vide donc on ne pourra pas réviser plus tard,09/11/2020,COMPIL,N,NE,NE,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,S,1CS
Le contenu est important,10/11/2020,COMPIL,N,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,M,D,1CS
pas bien présenté ça aurait été mieux de faire plus d'exemple et éclaircir l'objectif du module,11/11/2020,COMPIL,P,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,C,CO,1CS
Des cours pas bien organisés,12/11/2020,COMPIL,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,A,G,1CS
Le cours contient peu de texte et presque que des schémas,13/11/2020,COMPIL,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,Pr,1CS
"Mauvaise communication avec les étudiants, j'aime pas vraiment la méthode du prof des fois ça me donne envie de le tuer tellement il m'énerve",14/11/2020,COMPIL,N,H,NE,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,J,C,1CS
Je n'est pas bien compris ce qu'on a fait et où on en est je suis tout le temps perdu,15/11/2020,COMPIL,N,NE,N,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,J,D,1CS
La présentation du cours est assez bien et claire,16/11/2020,ML,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,D,1CS
Le contenu du cours est assez important mais ça aurait été mieux si on faisait plus de tp et qu'on les corrigeait pour en comprendre mieux,17/11/2020,ML,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,M,CO,1CS
Le cours est bien structuré et organisé,18/11/2020,ML,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
Un bon design avec un équilibre entre les schémas tableaux et textes,19/11/2020,ML,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CS
Je n'aime pas le fait que les étudiants peuvent poser les questions qu'à la fin ce n'est pas une bonne méthode pour bien comprendre le cours,20/11/2020,ML,N,NE,NE,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,1CS
Beaucoup de connaissances en un cours avec une prof agréable,21/11/2020,ML,P,A,NE,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CS
La présentation est bien et claire,22/11/2020,RDCR,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Le contenu des cours est très importante et riche,23/11/2020,RDCR,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,E,CO,1CS
Une bonne structuration,24/11/2020,RDCR,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CS
Beaucoup de texte brut,25/11/2020,RDCR,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,Pr,1CS
Il y a que le prof qui parle on s'ennuie vite,26/11/2020,RDCR,N,NE,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,J,C,1CS
J'ai bien suivi au début mais j'ai perdu le fils plus tard,27/11/2020,RDCR,N,NE,N,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,S,1CS
La présentation du cours est magnifique,28/11/2020,PDC,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Le cours est très important et riche en terme d'exemples,29/11/2020,PDC,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,CO,1CS
Plutôt je dirais très structuré,30/11/2020,PDC,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CS
"Y a des slides avec beaucoup de texte, j'aimerais bien voir des schéma c'est mieux pour comprendre ",01/12/2020,PDC,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,Pr,1CS
Très bonne communication en cours  j'aime bien le comportement de l'enseignante avec nous,02/12/2020,PDC,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,J,C,1CS
Le module est trop chargé j'arrive pas à tout assimiler en ligne,03/12/2020,PDC,N,NE,N,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,S,1CS
Cours bien présenté rien à dire,04/12/2020,QLOG,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Contenu académique  certainement important,05/12/2020,QLOG,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,M,CO,1CS
Cours structuré,06/12/2020,QLOG,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CS
J'aime pas le design des slides,07/12/2020,QLOG,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,J,Pr,1CS
J'aime pas la méthode de dialogue utilisé en TD,08/12/2020,QLOG,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,1CS
C'est trop chargé,09/12/2020,QLOG,N,NE,NE,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,1CS
La présentation du cours est assez bien faite,10/12/2020,QLOG,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Le cours comporte beaucoup d'exemples et cela permet de mieux comprendre,11/12/2020,QLOG,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
Le cours est très bien structuré et suit un ordre logique,12/12/2020,QLOG,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
"Tout est modéré, pas assez d'images et trop de texte ",13/12/2020,QLOG,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,Pr,1CS
Possibilité d'intervenir et de poser des questions à n'importe quel moment j'aime bien le prof,14/12/2020,QLOG,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,C,1CS
Ce cours m'a assez plu,15/12/2020,QLOG,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,C,CO,1CS
"Le prof utilise le tableau blanc, mais il a une mauvaise caméra on voit presque 144p donc on n'arrive pas à suivre parce que c'est impossible de suivre le flou",16/12/2020,ALG3,N,NE,N,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,G,1CS
Des notions intéressantes et contenu riche,17/12/2020,ALG3,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,Pr,1CS
je pense qu'il n y a pas de communication du tout présentation puis vous avez compris ou non et c'est fini il m'énerve ce prof,18/12/2020,ALG3,N,H,NE,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,M,D,1CS
Je n'arrive pas à comprendre et à suivre en distanciel,19/12/2020,ALG3,N,NE,N,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,CO,1CS
Cours sous forme d'une séance de lecture  le prof ne fait que lire le contenue les slides un par un sans arrêt et on sait tous le faire nous on veut comprendre,20/12/2020,ECON,N,H,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,G,1CS
Trop de texte dans un même slide,21/12/2020,ECON,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A,G,1CS
Il n'y a pas vraiment une communication,22/12/2020,ECON,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,1CS
Le distanciel a rendu le cours moins intéressant dommage,23/12/2020,ECON,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,D,1CS
"Le fait que ça soit aussi rapide m'a perturbé, je n'arrivais pas vraiment à suivre.",24/12/2020,ARCH1,N,NE,N,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,A,Pr,1CP
Très bonne communication avec le prof j'aime bien,25/12/2020,ARCH1,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,J,C,1CP
Le design est très basique,26/12/2020,ARCH1,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,S,1CP
Je trouve la méthodologie du professeur désorganisée et je me sens mal à l'aise avec le déroulement des séances,27/12/2020,THP,N,NE,NE,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,M,D,1CS
"Le contenu du cours est intéressant et motivant, j'aime bien les notions qu'il nous apporte",28/12/2020,THP,P,NE,P,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,E,CO,1CS
Je me perds parfois durant le passage d'un chapitre à un autre,29/12/2020,THP,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,J,G,1CS
Il peut avoir un peu plus de couleurs à mon avis. Il est très simple et ordinaire,30/12/2020,THP,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,Pr,1CS
Il m'arrive souvent durant la séance que je m'ennuie car il y a peu d'interaction,31/12/2020,THP,N,NE,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,J,C,1CS
J'ai quand même appris beaucoup de notions,01/01/2021,THP,P,NE,NE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,J,S,1CS
Le prof expliquait d'une manière fluide et directe le cours en utilisant un langage simple je l'adore,02/01/2021,OUTILS,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,J,D,1CS
"Le cours contenait des exemples parlants et directs, cela m'a permis de comprendre directement l'utilité de l'élément présenté.",03/01/2021,OUTILS,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,J,CO,1CS
Un cours qui expose les éléments d'une manière très cohérente avec des rubriques spéciales pour les éléments d'exception.,04/01/2021,OUTILS,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
Un design simple et minimaliste mais qui contient le nécessaire comme des fragments du code.,05/01/2021,OUTILS,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CS
"Une très bonne communication, le prof est toujours présent pour nous orienter et nous guider je l'apprécie vraiment",06/01/2021,OUTILS,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,J,C,1CS
J'ai apprécié ce cours car j'ai pu acquérir beaucoup de connaissances sur les outils de génie logiciel notamment les tests. C'est l'un des modules que j'ai aimé suivre en ligne,07/01/2021,OUTILS,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,J,S,1CS
J'adore la présentation et l'explication du prof tout est détaillé,08/01/2021,SGBD,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,J,D,1CS
des notions intéressantes et contenu riche,09/01/2021,SGBD,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,CO,1CS
cours structuré et organisé,10/01/2021,SGBD,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
design attirant,11/01/2021,SGBD,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,E,Pr,1CS
"J'aime bien la communication qui est entre nous et le profs, on pose nos questions quand on veut",12/01/2021,SGBD,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,J,C,1CS
La façon d'enseigner ce cours en ligne est juste parfaite rien à dire j'étais toujours motivée à suivre.,13/01/2021,SGBD,P,A,P,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,J,S,1CS
"On dirait une séance de lecture, j'ai pas aimé la façon de présenter le cours la prof est ennuyante",14/01/2021,IHM,N,H,NE,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,M,D,1CS
Des notions théoriques très intéressantes,15/01/2021,IHM,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,E,CO,1CS
Le cours est organisé et bien structuré,16/01/2021,IHM,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,A,G,1CS
Trop de textes et peu de schéma ce qui vraiment perturber ma concentration,17/01/2021,IHM,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,E,Pr,1CS
"Il n'y a pas vraiment une communication, des fois on s'arrête juste pour voir s'il y a des questions et ça rend le cours ennuyant",18/01/2021,IHM,N,NE,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,M,C,1CS
"Je me sentais pas à l'aise durant le cours, aucune motivation pour suivre",19/01/2021,IHM,N,NE,N,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,S,1CS
"J'ai pas aimé la présentation et la méthode du profs, je m'ennuyais",20/01/2021,ALOG,N,NE,NE,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,J,D,1CS
"le contenu est important mais non détaillé, il faut toujours voir ailleurs pour bien comprendre",21/01/2021,ALOG,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,M,CO,1CS
je trouve que le cours est structuré,22/01/2021,ALOG,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CS
Il est simple et ça ne me gêne pas,23/01/2021,ALOG,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CS
il y a pas vraiment une interaction entre nous vu que déjà y a peu d'étudiants présents dans ce cours ça donne pas envie d'assister avec le profs qui s'en fout,24/01/2021,ALOG,N,H,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,J,C,1CS
"il faut revoir la façon de présenter et expliquer le cours, vraiment j'avais du mal à comprendre directement.",25/01/2021,ALOG,N,NE,NE,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,S,1CS
cours bien présenté et expliqué,26/01/2021,BDM,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Contenu important avec des nouvelles notions chaque séance,27/01/2021,BDM,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,CO,1CS
Le cours est logique et organisé,28/01/2021,BDM,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
Trop de formules et textes,29/01/2021,BDM,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,Pr,1CS
On se communique bien avec le profs que j'adore et entre nous ce qui rend la séance active,30/01/2021,BDM,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,M,C,1CS
"J'étais toujours motivée durant les séances de ce cours, j'aime bien les notions abordées et les interactions avec le profs et mes amis.",31/01/2021,BDM,P,A,P,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CS
Le prof lit les slides rapidement,01/02/2021,TDM1,N,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,D,1CS
"je trouve que le contenu du cours n'est pas vraiment riche, il contient seulement les notions de base",02/02/2021,TDM1,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E,CO,1CS
je trouve que le cours est organisé,03/02/2021,TDM1,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CS
"il y a beaucoup de couleurs, ça pique les yeux",04/02/2021,TDM1,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,Pr,1CS
il n'y a pas de communication entre  le prof et les étudiants c'est ennuyant,05/02/2021,TDM1,N,NE,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,M,C,1CS
je n'aime pas le cours car c'est un module de développement normalement on essaie de programmer et non pas de lire les notions de base,06/02/2021,TDM1,N,NE,NE,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,1CS
le prof lisait seulement les slides,07/02/2021,TDM1,N,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,D,1CS
le contenu est bon,08/02/2021,TDM1,N,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
le prof donne les exemples juste en parlant et ne les présentent pas,09/02/2021,TDM1,N,NE,NE,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NE,G,1CS
le cours a un ordre logique,10/02/2021,TDM1,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,Pr,1CS
trop de couleur dans tous les slides,11/02/2021,TDM1,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,C,1CS
une bonne communication lorsqu'on pose des questions j'aime bien,12/02/2021,TDM1,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,M,S,1CS
je préfère la pratique dans les cours de développement,13/02/2021,TDM1,NE,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,D,1CS
présentation catastrophique le prof répète les même slides plusieurs fois je l'aime pas,14/02/2021,ALOG,N,H,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,C,CO,1CS
contenu vide pas trop d'exemples pour comprendre,15/02/2021,ALOG,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,G,1CS
le cour est mal structuré,16/02/2021,ALOG,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,M,Pr,1CS
il y a pas les schémas et beaucoup de texte,17/02/2021,ALOG,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,1CS
"le prof ne comprend pas nos questions ou il fait semblant , il répond toujours à ce qu'il veut lui c'est énervant",18/02/2021,ALOG,N,H,NE,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,J,S,1CS
j'aime pas le prof il n'essaye pas de nous comprendre et il fait pas des efforts pour changer sa méthode et nous mettre à l'aise c'est pas la bonne méthode pour étudier l'architecture logicielle en tout cas,19/02/2021,ALOG,N,H,NE,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,D,1CS
le prof répète les même choses et n'explique pas les notions complexes peut être lui aussi il ne les a pas compris,20/02/2021,ALOG,N,H,NE,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,1CS
contenu intéressant,21/02/2021,ALOG,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,G,1CS
la structure de cours est bonne,22/02/2021,ALOG,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,E,Pr,1CS
