Commentaire,V.utilité,V.intrinseque,V.accomplissement,C,V.neutre,Séance,Module,Aspect,Polarité,Sentiment,Attitude,Valeur,Attente
"L'utilisation de plusieurs couleurs était bénéfique, on trouve certains schémas aussi ce qui aide à rapprocher le concept j'aime trop",0,0,0,0,0,/,ANAL,D,P,J,NE,I,NE
"J'aime la méthode de dialogue faite par l'enseignant en ligne, après la fin de la séance.",0,0,0,0,0,/,ANAL,CO,P,J,NE,I,NE
"Sincèrement je n'ai acquis que quelques connaissances durant les cours en ligne, je préfère ceux qui sont faits en présentiel.",0,0,0,0,0,/,ANAL,G,N,M,NE,NE,NE
J'adore la présentation de ce cours,0,0,0,0,0,/,BDA,Pr,P,J,NE,I,NE
Contenu très enrichissant et intéressant,0,0,0,0,0,/,BDA,C,P,J,NE,I,NE
Cours bien organisé et structuré ,0,0,0,0,0,/,BDA,S,P,J,NE,NE,NE
Cours bien animé j'aime bien son design,0,0,0,0,0,/,BDA,D,P,J,NE,I,NE
Je n'aime pas du tout la présentation du cours,0,0,0,0,0,/,SIAD,Pr,N,M,NE,C,NE
Le contenu doit être abrégé il y a beaucoup de notions inutiles,0,0,0,0,0,/,SIAD,C,N,M,NE,C,NE
Très mal organisé,0,0,0,0,0,/,SIAD,S,N,M,NE,NE,NE
Les slides sont chargés avec du texte et des photos placés un peu partout,0,0,0,0,0,/,SIAD,D,N,M,NE,NE,NE
L'enseignant communique assez bien avec les étudiants,0,0,0,0,0,/,SIAD,CO,P,J,NE,NE,NE
J'ai appris beaucoup de savoir être a travers ce module,0,0,0,0,0,/,SIAD,G,P,J,NE,NE,NE
J'aime bien la présentation,0,0,0,0,0,/,ELEF2,Pr,P,J,NE,I,NE
"C'est riche en exemples et en détails, j'aime bien",0,0,0,0,0,/,ELEF2,C,P,J,NE,I,NE
Le td est bien organisé,0,0,0,0,0,/,ELEF2,S,P,J,NE,NE,NE
"Ça manque un peu de couleurs, car trop de calcul en noir ça donne mal aux yeux",0,0,0,0,0,/,ELEF2,D,N,M,NE,C,NE
Il y'a une très bonne interaction avec le professeur,0,0,0,0,0,/,ELEF2,CO,P,J,NE,NE,NE
J'ai appris beaucoup de choses avec ce td,0,0,0,0,0,/,ELEF2,G,P,J,NE,NE,NE
J'aime bien la présentation du cours,0,0,0,0,0,/,ELEF2,Pr,P,J,NE,I,NE
Je pense que toutes les notions sont importantes dans ce cours,0,0,0,0,0,/,ELEF2,C,P,J,NE,A,NE
L'ordre chronologique des chapitres est bien structuré,0,0,0,0,0,/,ELEF2,S,P,J,NE,NE,NE
"Il y'a beaucoup trop de calculs et de formules, ça devient très ennuyeux à regarder. La partie théorique est bien mieux",0,0,0,0,0,/,ELEF2,D,N,E,NE,C,NE
Il y'a une bonne communication avec le professeur,0,0,0,0,0,/,ELEF2,CO,P,J,NE,NE,NE
Je n'ai pas tout compris dans ce module mais le cours est assez bien présenté,0,0,0,0,0,/,ELEF2,G,P,J,NE,NE,NE
J'aime la présentation du td,0,0,0,0,0,/,PRST1,Pr,P,J,NE,I,NE
"On traite beaucoup d'exemples, bien détaillés",0,0,0,0,0,/,PRST1,C,P,J,NE,NE,NE
Le td est bien organisé,0,0,0,0,0,/,PRST1,S,P,J,NE,NE,NE
Les solutions du td sont simples et bien faites,0,0,0,0,0,/,PRST1,D,P,J,NE,NE,NE
Il y'a une très bonne communication avec l'enseignant,0,0,0,0,0,/,PRST1,CO,P,J,NE,NE,NE
J'ai tout appris dans ce module grâce au prof du td. La gentillesse ça paye,0,0,0,0,0,/,PRST1,G,P,J,A,I,NE
Je n'aime pas ni la présentation n i la façon de parler du prof c'est ennuyant,0,0,0,0,0,/,PRST1,Pr,N,E,H,C,NE
"Il y'a trop de formules et de calculs sans importances, on perd trop d'énergie à essayer de comprendre ces notions lesquelles au final on n'utilisera pas du tout dans les exercices",0,0,0,0,0,/,PRST1,C,N,M,NE,C,NE
Le cours est bien organisé,0,0,0,0,0,/,PRST1,S,P,J,NE,NE,NE
"Le cours contient beaucoup trop de texte, avec une police noire toute petite, c'est très fatiguant et ennuyant à lire",0,0,0,0,0,/,PRST1,D,N,E,NE,C,NE
"Le professeur répond à toutes les questions avec une grande gentillesse, il y'a une bonne communication j'aime bien",0,0,0,0,0,/,PRST1,CO,P,J,A,I,NE
Je n'ai rien retenu de ce cours j'aime pas aimé le distanciel ,0,0,0,0,0,/,PRST1,G,N,M,NE,C,NE
Le td est bien présenté,0,0,0,0,0,/,ARCH2,Pr,P,J,NE,NE,NE
"On ne traite qu'un ou deux exos par séries de TD, ce qui extrêmement insuffisant à mon avis",0,0,0,0,0,/,ARCH2,C,N,M,NE,NE,NE
"Le td est bien structuré, dans un bon ordre",0,0,0,0,0,/,ARCH2,S,P,J,NE,NE,NE
"La présentation est assez captivante, lisible et bien structuré",0,0,0,0,0,/,ARCH2,D,P,J,NE,NE,NE
Une très bonne communication entre le professeur et l'étudiant,0,0,0,0,0,/,ARCH2,CO,P,J,NE,NE,NE
J'ai acquis beaucoup de notions grâce à ce td et à la gentillesse de l'enseignante,0,0,0,0,0,/,ARCH2,G,P,J,A,I,NE
"J'adore la présentation, l'énergie et sur tout que le professeur aime ce qu'il fait",0,0,0,0,0,/,ANAL3,Pr,P,J,A,I,NE
Contenu facile à comprendre ,0,0,0,0,0,/,ANAL3,C,P,J,NE,NE,P
Organisation parfaite,0,0,0,0,0,/,ANAL3,S,P,J,NE,NE,NE
design simple et lisible rien à dire,0,0,0,0,0,/,ANAL3,D,P,J,NE,NE,NE
Y a de la communication entre nous j'adore la motivation du professeur,0,0,0,0,0,/,ANAL3,CO,P,J,A,I,NE
Je comprends très bien j'ai adoré toutes les séances faites en ligne,0,0,0,0,0,/,ANAL3,G,P,J,NE,I,NE
Le cours est très bien présenté,0,0,0,0,0,/,ARCH2,Pr,P,J,NE,NE,NE
"j'aime pas trop le contenu ça aurait été mieux si le professeur gardait les slides bien commentés, vu qu'ils sont généralement sans commentaires mais on gribouille dessus durant le cours pour mieux comprendre",0,0,0,0,0,/,ARCH2,C,N,M,NE,C,NE
"Le cours est très bien organisé, chaque chapitre nécessite des connaissances des chapitres qui le précédent",0,0,0,0,0,/,ARCH2,S,P,J,NE,NE,NE
"Le cours contient peu de texte et beaucoup de schémas, il est aussi divisé en plusieurs parties ce qui permet d'étudier chaque chapitre partie par partie",0,0,0,0,0,/,ARCH2,D,P,J,NE,NE,NE
"Le prof est toujours à l'écoute, j'aime cette interaction",0,0,0,0,0,/,ARCH2,CO,P,J,A,I,NE
J'ai assimilé la majorité des concepts dans ce cours grâce à la méthode du prof,0,0,0,0,0,/,ARCH2,G,P,J,A,NE,NE
"J'aime bien ce cours, il est bien présenté, et pas ennuyeux du tout",0,0,0,0,0,/,ANG2,Pr,P,J,NE,I,NE
"Le contenu est très important vu qu'il traite de l'informatique en anglais, avec peu de leçon de grammaire et de conjugaison",0,0,0,0,0,/,ANG2,C,P,J,NE,A,NE
"Le cours est bien structuré, d'une part il y'a de bons audios qui aide à la compréhension, de bon textes et des questions pertinentes relatives à ces textes ",0,0,0,0,0,/,ANG2,S,P,J,NE,NE,NE
"Les slides sont bien structurés, simples, lisibles, pas trop de couleurs et surtout pas très chargés",0,0,0,0,0,/,ANG2,D,P,J,NE,NE,NE
"Il y'a une bonne interaction entre l'étudiant et l'enseignant, des questions-réponses tout au long de la séance",0,0,0,0,0,/,ANG2,CO,P,J,NE,NE,NE
J'ai appris beaucoup de choses grâce à ce module,0,0,0,0,0,/,ANG2,G,P,J,NE,NE,NE
"J'aime la façon dont le professeur propose ses idées même si tous le cour est écrit au PDF, il nous attire toujours en cachant des points avant les expliqués ou en nous posant des questions avant de lire le cours, c'est prof très intelligente",0,0,0,0,0,/,ANAL3,Pr,P,J,A,I,NE
Le contenu est suffisant pour la compréhension ,0,0,0,0,0,/,ANAL3,C,P,J,NE,NE,NE
 j’aime vraiment ce cours il est bien structuré et dans un ordre très logique.,0,0,0,0,0,/,ANAL3,S,P,J,NE,I,NE
Il n'y a pas actuellement beaucoup de couleurs ou schéma dans la présentations de cours mais le professeur utilise le JAMBORD donc c'est un peu mieux,0,0,0,0,0,/,ANAL3,D,P,J,NE,NE,NE
"Elle vérifie constamment nos question au cours de son explication, j'adore cette prof ",0,0,0,0,0,/,ANAL3,CO,P,J,A,I,NE
"Je comprends presque tous les points présentés, c'est très bien",0,0,0,0,0,/,ANAL3,G,P,J,NE,NE,NE
elle présente et explique bien j'aime,0,0,0,0,0,/,BWEB,Pr,P,J,A,I,NE
j'aime pas beaucoup car c'est pas très important au début,0,0,0,0,0,/,BWEB,C,N,M,NE,C,NE
le cours était  organisé ,0,0,0,0,0,/,BWEB,S,P,J,NE,NE,NE
Il y a peu d'images et schémas,0,0,0,0,0,/,BWEB,D,N,M,NE,NE,NE
je préfère la méthode de dialogue faite par l'enseignant ,0,0,0,0,0,/,BWEB,CO,P,J,NE,I,NE
le cours était ennuyeux ,0,0,0,0,0,/,BWEB,G,N,E,NE,C,NE
La présentation est un peu ennuyeuse et compliquée ,0,0,0,0,0,/,PRST1,Pr,N,E,NE,C,NE
"C'est bon il y a beaucoup d'informations dans la présentation, j'aurais aimé s'il y avait plus d'exemples",0,0,0,0,0,/,PRST1,C,N,M,NE,NE,NE
Il est bien structuré ,0,0,0,0,0,/,PRST1,S,P,J,NE,NE,NE
Le cours contient beaucoup de texte  ,0,0,0,0,0,/,PRST1,D,N,M,NE,NE,NE
"Temps en temps le professeur nous oublie et continue son présentation sans voir nos questions ou vérifie si on suit avec lui, comme il est dans un autre monde je me sens perdu tout le temps ",0,0,0,0,0,/,PRST1,CO,N,F,H,C,NE
Quand même si je me concentre je peux assimiler presque 60% du cours ,0,0,0,0,0,/,PRST1,G,P,J,NE,NE,NE
J'aime beaucoup ces présentations,0,0,0,0,0,/,ALG3,Pr,P,J,NE,I,NE
"On traite beaucoup d'exemples pendant le cours, le prof est toujours à l'écoute, je l'aime",0,0,0,0,0,/,ALG3,C,P,J,A,I,NE
"Le cours est bien organisé, chaque notion dépend de la précédente",0,0,0,0,0,/,ALG3,S,P,J,NE,NE,NE
"Le cours est trop chargé en texte avec une très petite police, sans couleur",0,0,0,0,0,/,ALG3,D,N,M,NE,NE,NE
J'aime bien l'interaction qu'il y'a entre nous et le professeur,0,0,0,0,0,/,ALG3,CO,P,J,NE,I,NE
"Il y'a trop d'informations à retenir d'un seul coup, c'est difficile de tout garder en tête dans la même séance",0,0,0,0,0,/,ALG3,G,N,M,NE,C,N
je n'aime pas du tout la présentation de ce cours ,0,0,0,0,0,/,ALSDS,Pr,N,M,NE,C,NE
"Cela pourrait être mieux si elle expliquait au lieu de faire une lecture aux slides(tout le monde sait lire), c'est dégoûtant",0,0,0,0,0,/,ALSDS,C,N,E,H,C,NE
Le cours est bien organisé,0,0,0,0,0,/,ALSDS,S,P,J,NE,NE,NE
Le contenu est très bien animé ,0,0,0,0,0,/,ALSDS,D,P,J,NE,NE,NE
Aucune communication entre le prof et les étudiants ,0,0,0,0,0,/,ALSDS,CO,N,M,NE,NE,NE
Ce cours est très ennuyeux ,0,0,0,0,0,/,ALSDS,G,N,E,NE,C,NE
"Le professeur parle de tout et de rien, c'est bien de discuter des fois; mais quand on discute plus qu'on travaille, ça devient angoissant",0,0,0,0,0,/,ALG3,Pr,N,A,NE,C,NE
Nous faisons pas mal d'exercices et nous comprenons assez bien,0,0,0,0,0,/,ALG3,C,P,J,NE,NE,NE
Le td est bien organisé,0,0,0,0,0,/,ALG3,S,P,J,NE,NE,NE
"Pour les solutions du td envoyé par le professeur, je n'aime pas quand ils sont rédigés à la main car je n'y comprends rien du tout",0,0,0,0,0,/,ALG3,D,N,M,NE,C,NE
Il n'y a pas beaucoup de communication relatives au td,0,0,0,0,0,/,ALG3,CO,N,M,NE,NE,NE
"Je n'ai pas appris beaucoup de choses, je préfère revoir des videos d'exo7math, ils sont biens mieux présentées et expliquées que ce prof",0,0,0,0,0,/,ALG3,G,N,M,H,NE,NE
"Je vois que le professeur, ne fait pas d'efforts pour expliquer, surtout que lui, il était major de promo, d'où il commence à raconter c'est l'expérience qui n'ont même pas d'importance il m'énerve ",0,0,0,0,0,/,SFSD,Pr,N,C,H,C,NE
"Pour le cours, il n'est pas vraiment à la hauteur, on dirais que c'est de la littérature.",0,0,0,0,0,/,SFSD,C,N,M,NE,NE,NE
Pas d'organisation,0,0,0,0,0,/,SFSD,S,N,M,NE,NE,NE
"Je l'ai déjà dis. Le cours contient beaucoup de texte, on dirait que c'est de la  littérature",0,0,0,0,0,/,SFSD,D,N,M,NE,NE,NE
Le professeur s'intéresse qu'à une seule fille. Pourquoi? on sait pas ça rend tout le monde énervants,0,0,0,0,0,/,SFSD,CO,N,C,H,C,NE
Trop de détails et j'aime pas du tout la méthode en ligne de ce prof,0,0,0,0,0,/,SFSD,G,N,M,NE,C,NE
La présentation est riche et intéressante mais le rythme est un peu rapide c'est stressant,0,0,0,0,0,/,ARCH2,Pr,N,A,NE,C,NE
J'aime le contenu de la présentation de ce module ; C'est très riche et informatif,0,0,0,0,0,/,ARCH2,C,P,J,NE,I,NE
j'aime vraiment ce cours il est bien structuré et dans un ordre très logique,0,0,0,0,0,/,ARCH2,S,P,J,NE,I,NE
"Le cours est composé par près de 90% de schéma, ce qui en fait un peu difficile à comprendre et surtout de réviser après",0,0,0,0,0,/,ARCH2,D,N,M,NE,C,N
une communication agréable entre le prof et les étudiants,0,0,0,0,0,/,ARCH2,CO,P,J,NE,I,NE
J'aime pas du tout la manière de présenter le cours,0,0,0,0,0,/,PRST1,Pr,N,M,NE,C,NE
Cela aurait était mieux si le cours comportait plus d'explications sur les les théorèmes et plus de preuves au lieu de les parachuter comme ça !,0,0,0,0,0,/,PRST1,C,N,M,NE,NE,NE
Structure assez avancée par rapport au acquis d'un élève 2CP.,0,0,0,0,0,/,PRST1,S,N,M,NE,NE,NE
"Peu de schéma graphs , illustration. Que du texte .",0,0,0,0,0,/,PRST1,D,N,M,NE,NE,NE
"Le cours est peu interactif , et laisse l'étudiant s'ennuyer assez rapidement",0,0,0,0,0,/,PRST1,CO,N,E,NE,C,NE
Le prof m'a fait un peu perdre mon admiration pour les proba je l'admire pas ,0,0,0,0,0,/,PRST1,G,N,M,H,C,NE
le cours était très bien présenté,0,0,0,0,0,/,SFSD,Pr,P,J,NE,NE,NE
"le contenu était riche , avec des exemples et des explications",0,0,0,0,0,/,SFSD,C,P,J,NE,NE,NE
il était bien structuré !,0,0,0,0,0,/,SFSD,S,P,J,NE,NE,NE
comme cours pédagogique il était acceptable ! et sur tous comme il est rédigé sous linux donc c'était beau,0,0,0,0,0,/,SFSD,D,P,J,NE,NE,NE
"Communication acceptable , toutes les questions sont prise en charge",0,0,0,0,0,/,SFSD,CO,P,J,NE,NE,NE
"plusieurs notions par séance ! personnellement  j'arrive pas à suivre la séance jusqu'à la fin  , et donc j'ai plusieurs lacune et je stresse !!!",0,0,0,0,0,/,SFSD,G,N,A,NE,C,N
"Le cours était très bien présenté , on n'a pas senti qu'il s'agit d'un cours en ligne j'adore le prof",0,0,0,0,0,/,SIC,Pr,P,J,A,I,NE
Le contenu de ce cours est très important,0,0,0,0,0,/,SIC,C,P,J,NE,A,NE
Ce cours est bien structuré et dans un ordre très logique,0,0,0,0,0,/,SIC,S,P,J,NE,NE,NE
Trop d'images à mon avis,0,0,0,0,0,/,SIC,D,P,J,NE,NE,NE
Très bonne communication j'aime trop,0,0,0,0,0,/,SIC,CO,P,J,NE,I,NE
"Cours très intéressant , des séances très riches",0,0,0,0,0,/,SIC,G,P,J,NE,I,NE
Le cours été bien présenté,0,0,0,0,0,/,ML,Pr,P,J,NE,NE,NE
"Le contenu est très riche, mais très axé sur la théorie",0,0,0,0,0,/,ML,C,N,M,NE,NE,NE
L'enchaînement des notions est bien fait,0,0,0,0,0,/,ML,S,P,J,NE,NE,NE
"Le cours manque de détails, le support ne contient pas les informations nécessaires pour comprendre le cours.",0,0,0,0,0,/,ML,C,N,M,NE,NE,NE
Je n'aime pas la méthode de gestion des problèmes rencontrés dans le TP,0,0,0,0,0,/,ML,CO,N,M,NE,C,NE
Les tps contiennent beaucoup de fautes qui nous ont fait perdre beaucoup de temps pour rien.,0,0,0,0,0,/,ML,G,N,M,NE,C,NE
Le cours était très bien présenté avec de riches et différents exemples,0,0,0,0,0,3/7/2021,SFSD,Pr,P,J,NE,NE,NE
Le contenu du cours était assez consistent,0,0,0,0,0,3/7/2021,SFSD,C,P,J,NE,NE,NE
Cours très bien structuré,0,0,0,0,0,3/7/2021,SFSD,S,P,J,NE,NE,NE
Contenu bien schématisé avec des exemples,0,0,0,0,0,3/7/2021,SFSD,D,P,J,NE,NE,NE
Le professeur a bien communiqué avec nous je l'aime bien,0,0,0,0,0,3/7/2021,SFSD,CO,P,J,A,I,NE
Une très bonne qualité et quantité de connaissances proposé,0,0,0,0,0,3/7/2021,SFSD,G,P,J,NE,NE,NE
trop de questions perturbent le déroulements de la séance ça m'agace,0,0,0,0,0,1/29/2021,ALSDS,CO,N,C,NE,C,NE
il faut faire une organisation entre les étudiants ils ne savent comment bien communiquer  ,0,0,0,0,0,1/29/2021,ALSDS,CO,N,M,NE,NE,NE
le cours est bien présenté et expliqué ,0,0,0,0,0,1/29/2021,ALSDS,Pr,P,J,NE,NE,NE
j'aime bien l'animation et la couleur rouge pour les remarques,0,0,0,0,0,1/29/2021,ALSDS,D,P,J,NE,I,NE
"Le cours était bien présenté, le prof faisait des efforts pour que nous comprenions et n'hésitait pas à répéter s'il le fallait",0,0,0,0,0,2/21/2021,SYS1,Pr,P,J,A,NE,NE
"Pour les modules pratiques comme SYST, ce n'est pas très évident de présenter le cours en ligne",0,0,0,0,0,2/21/2021,SYS1,G,N,M,NE,NE,NE
"Le cours était bien structuré,",0,0,0,0,0,2/21/2021,SYS1,S,P,J,NE,NE,NE
Un peu trop d'orange à mon goût,0,0,0,0,0,2/21/2021,SYS1,D,N,M,NE,NE,NE
Très bonne communication entre prof et étudiant,0,0,0,0,0,2/21/2021,SYS1,CO,P,J,NE,NE,NE
Un peu de mal à saisir toute la somme d'informations présentées vu le rythme rapide,0,0,0,0,0,2/21/2021,SYS1,G,N,M,NE,NE,NE
il contenait l'essentiel et assez d'exemples pour faciliter la compréhension,0,0,0,0,0,2/21/2021,SYS1,C,P,J,NE,NE,P
Le cours est présenté très rapidement.,0,0,0,0,0,2/13/2021,BWEB,Pr,N,M,NE,NE,NE
Le cours ne contient pas trop d'exemples ,0,0,0,0,0,2/13/2021,BWEB,C,N,M,NE,NE,NE
Le cours est très bien structuré.,0,0,0,0,0,2/13/2021,BWEB,S,P,J,NE,NE,NE
Il y a un équilibre entre les textes et les couleurs.,0,0,0,0,0,2/13/2021,BWEB,D,P,J,NE,NE,NE
Le dialogue est la meilleure solution.,0,0,0,0,0,2/13/2021,BWEB,CO,NE,NE,NE,NE,NE
Le cours est un peu encombré j'aime pas trop son déroulement en ligne,0,0,0,0,0,2/13/2021,BWEB,G,N,M,NE,C,NE
Le cours est très bien présenté.,0,0,0,0,0,2/11/2021,ALSDS,Pr,P,J,NE,NE,NE
Il contient pas mal d'astuces pour réussir un programme ou un algorithme.,0,0,0,0,0,2/11/2021,ALSDS,C,P,J,NE,NE,NE
Le cours est très bien structuré,0,0,0,0,0,2/11/2021,ALSDS,S,P,J,NE,NE,NE
Le cours est bien construit,0,0,0,0,0,2/11/2021,ALSDS,D,P,J,NE,NE,NE
La communication est très active,0,0,0,0,0,2/11/2021,ALSDS,CO,P,J,NE,NE,NE
Rien à commenter j'aime bien ce cours en ligne ,0,0,0,0,0,2/11/2021,ALSDS,G,P,J,NE,I,NE
c'était  nul présentation et  compréhension j'aime du tout ce prof,0,0,0,0,0,1/17/2021,ALSDS,Pr,N,M,H,C,NE
si le prof a utilisé un tableau ou un écran pour expliquer les idée ça pourrait être mieux comme ça c'est nul,0,0,0,0,0,1/17/2021,ALSDS,C,N,M,NE,C,NE
par contre le cours était bien structuré,0,0,0,0,0,1/17/2021,ALSDS,S,P,J,NE,NE,NE
la présentation côté design était à la hauteur,0,0,0,0,0,1/17/2021,ALSDS,D,P,J,NE,NE,NE
je ne préfère pas la méthode de laisser les questions à la fin de la séance car beaucoup de questions restent dans nos tête sans réponses,0,0,0,0,0,1/17/2021,ALSDS,CO,N,M,NE,C,NE
personnellement j'ai pas pu suivre mes cours c'était une catastrophe pour moi et je stresse pour ça,0,0,0,0,0,1/17/2021,ALSDS,G,N,A,NE,C,NE
"on peut pas comprendre ce qu'il dit même si on pose des questions , il sait que dire c'est évident et  c'est élémentaire , mais nous arrivons pas a comprendre il m'énerve",0,0,0,0,0,2/12/2021,ARCH1,Pr,N,C,H,C,NE
le cours n'est pas bien présenté les slides sont mal animés,0,0,0,0,0,2/12/2021,ARCH1,D,N,M,NE,NE,NE
il est bien structuré et dans un ordre très logique,0,0,0,0,0,2/12/2021,ARCH1,S,N,M,NE,NE,NE
j'aime bien que ce cours sera beau comme celui d'electricité parce que la il est vraiment catastrophique,0,0,0,0,0,2/12/2021,ARCH1,G,N,M,NE,I,NE
c'est pas pratique de communiquer avec le prof il comprend rien on dirait on parle chinois,0,0,0,0,0,2/12/2021,ARCH1,CO,N,M,H,NE,NE
j'espère que la méthodologie s'améliore,0,0,0,0,0,2/12/2021,ARCH1,G,NE,NE,NE,NE,NE
j'ai pas pu assisté et j'ai rien compris du module,0,0,0,0,0,2/8/2021,TEE,G,N,M,NE,C,NE
je sais pas pourquoi on doit lire un roman dans une école d'informatique c'est une blague,0,0,0,0,0,2/8/2021,TEE,G,N,M,NE,NE,NE
mauvaise structure,0,0,0,0,0,2/8/2021,TEE,S,N,M,NE,NE,NE
les slides sont pas attirants ,0,0,0,0,0,2/8/2021,TEE,D,N,M,NE,C,NE
la connexion internet n'est pas bonne donc j'arrive pas à bien communiquer avec les autres c'est stressant,0,0,0,0,0,2/8/2021,TEE,CO,N,A,NE,C,NE
j'aime pas du tout le contenu,0,0,0,0,0,2/8/2021,TEE,C,N,M,NE,C,NE
La prof est si comprehensive.,0,0,0,0,0,2/12/2021,ARCH1,Pr,P,J,A,NE,NE
Le cours était très intéressant,0,0,0,0,0,2/12/2021,ARCH1,C,P,J,NE,I,NE
Il bien bien structuré,0,0,0,0,0,2/12/2021,ARCH1,S,P,J,NE,NE,NE
Le cours est très organisé et bien fait,0,0,0,0,0,2/12/2021,ARCH1,D,P,J,NE,NE,NE
Pour moi la prof d'archi est très patiente et respectueuse,0,0,0,0,0,2/12/2021,ARCH1,CO,P,J,A,NE,NE
J'ai pas aimé la présentation du cours  car le prof accélérait sans prendre en considération notre compréhension,0,0,0,0,0,2/2/2021,ALSDS,Pr,P,J,NE,C,NE
Cela pourrait être mieux simplifie les notions car il a un niveau haut et il n'arrive pas à simplifier les notions,0,0,0,0,0,2/2/2021,ALSDS,C,N,M,NE,C,NE
Mal organisé,0,0,0,0,0,2/2/2021,ALSDS,S,N,M,NE,NE,NE
Il contient des couleurs attirantes,0,0,0,0,0,2/2/2021,ALSDS,D,P,J,NE,I,NE
Le prof nous humilie quand on ne comprends pas quelques chose pour lui tout est évident je le déteste,0,0,0,0,0,2/2/2021,ALSDS,CO,N,M,H,C,NE
Je veux apprendre mais avec le prof  je sens que je perdu mon temps sans rien apprendre,0,0,0,0,0,2/2/2021,ALSDS,G,N,M,H,C,NE
On comprend Rien avec le prof du cours il est vraiment ennuyant,0,0,0,0,0,1/21/2021,ALSDS,Pr,N,E,H,C,NE
Cela pourrait être mieux s'il augmente le volume horaire,0,0,0,0,0,1/21/2021,ALSDS,G,NE,NE,NE,NE,NE
Le cours est bien structuré,0,0,0,0,0,1/21/2021,ALSDS,S,P,J,NE,NE,NE
Les slides sont bien organisé,0,0,0,0,0,1/21/2021,ALSDS,D,P,J,NE,NE,NE
J'arrive à comprendre le contenue du cours,0,0,0,0,0,1/21/2021,ALSDS,C,P,J,NE,C,N
Je l'aime bien ce prof,0,0,0,0,0,2/11/2021,ALSDS,Pr,P,J,A,I,NE
Le contenu est important,0,0,0,0,0,2/11/2021,ALSDS,C,P,J,NE,A,NE
Bien structuré on fait des choses spécifiés,0,0,0,0,0,2/11/2021,ALSDS,S,P,J,NE,NE,NE
Avec chaque notion il ya des exemples pour simplifier la compréhension j'adore,0,0,0,0,0,2/11/2021,ALSDS,C,P,J,NE,I,NE
Il nous donne la possibilité de parler et poser des questions je l'admire,0,0,0,0,0,2/11/2021,ALSDS,CO,P,J,A,I,NE
Présentation du prof magnifique,0,0,0,0,0,12/2/2021,ARCH1,Pr,P,J,A,NE,NE
Le contenu de ce cours est très important,0,0,0,0,0,12/2/2021,ARCH1,C,P,J,NE,A,NE
c'était bien organisé,0,0,0,0,0,12/2/2021,ARCH1,S,P,J,NE,NE,NE
j'ai aimé la présentation,0,0,0,0,0,2/4/2021,TEE,Pr,P,J,NE,I,NE
On étudie la même chose chaque séance c'est énervant,0,0,0,0,0,2/4/2021,TEE,C,N,C,NE,C,NE
Des blocs textuels difficiles à lire,0,0,0,0,0,2/4/2021,TEE,D,N,M,NE,C,NE
Elle nous donne la possibilité de parler,0,0,0,0,0,2/4/2021,TEE,CO,P,J,NE,NE,NE
Je n'ai pas bénéficié de cette séance,0,0,0,0,0,2/4/2021,TEE,G,N,M,NE,C,NE
"J'aime bien la façon dans laquelle le prof présente son cours, c'est un bon prof ",0,0,0,0,0,/,SINF,Pr,P,J,A,I,NE
Le contenu du cours pas très important ,0,0,0,0,0,/,SINF,C,N,M,NE,A,NE
Le contenu des cours est bien structuré et bien organisé,0,0,0,0,0,/,SINF,S,P,J,NE,NE,NE
Un design attirant j'aime bien,0,0,0,0,0,/,SINF,D,P,J,NE,I,NE
Très bonne communication entre le prof et les étudiants en plus il répond sur les questions tout de suite.,0,0,0,0,0,/,SINF,CO,P,J,NE,NE,NE
Le cours était intéressant et enrichissant et je l'aimais bien ce module et ce prof.,0,0,0,0,0,/,SINF,G,P,J,A,I,NE
J'ai bien aimé la présentation de ce cours,0,0,0,0,0,/,SFSD,Pr,P,J,NE,I,NE
Le contenu de ce cours est très important à mon avis,0,0,0,0,0,/,SFSD,C,P,J,NE,A,NE
Le cours était bien structuré et dans un ordre très logique,0,0,0,0,0,/,SFSD,S,P,J,NE,NE,NE
Il y a beaucoup des schémas et un peu de texte  c'est bien,0,0,0,0,0,/,SFSD,D,P,J,NE,NE,NE
"le cours est théorique au point ou il est inutile dans le TD
l'accélération de la présentation du cours",0,0,0,0,0,/,ARCHI1,Pr,N,M,NE,C,NE
pdf du cours n'a aucune information utile ,0,0,0,0,0,/,ARCHI1,C,N,M,NE,C,NE
la chronologie des chapitres est logique,0,0,0,0,0,/,ARCHI1,S,P,J,NE,NE,NE
"le design n'est pas fatiguant, c'est bien",0,0,0,0,0,/,ARCHI1,D,P,J,NE,NE,NE
Le prof essaie de communiquer avec les étudiants,0,0,0,0,0,/,ARCHI1,CO,P,J,NE,NE,NE
"Je ne pouvais jamais comprendre une chose dans le cours, c'est dégoûtant",0,0,0,0,0,/,ARCHI1,G,N,E,NE,C,NE
Le cours est bien présente,0,0,0,0,0,/,ANAL1,Pr,P,J,NE,NE,NE
Le cours contient beaucoup d'information utile pour le Td et les examens,0,0,0,0,0,/,ANAL1,C,P,J,NE,U,NE
Il est bien structuré et bien expliqué,0,0,0,0,0,/,ANAL1,S,P,J,NE,NE,NE
"Tres amicable avec l'etudiant, j'aime ce prof",0,0,0,0,0,/,ANAL1,Pr,P,J,A,I,NE
Le prof explique tres tres bien et répète toujours pour que tout le monde puisse comprendre,0,0,0,0,0,/,ANAL1,CO,P,J,NE,NE,NE
Le cours m'a vraiment aidé dans les examens,0,0,0,0,0,/,ANAL1,G,P,J,NE,U,NE
